day,summary_id,source_type,conversation_id,message_id,category,format_type,confidence,tags,topics,summary_text,actions,notes,annotation,label,review_notes
2025-11-01,66a9dc525a0d2395d8e4f3a9a2798cfe465f6016521e58315f0c9f637528efc0,event,6905005a-7934-832b-957f-e17cab01e231,eda71b12-d21c-47fe-823a-288867c13e9d,Business,template,5,Sprint|estrategias|gestión de contactos|métricas|optimización,gestión de redes|optimización de contactos,"Se propone un enfoque estructurado para gestionar y optimizar la red de contactos en el bucket Sprint, incluyendo criterios para evaluar y clasificar contactos, así como acciones concretas para revitalizar relaciones y mantener la calidad de la red.","""Provide a script for calculating recency_score and total_score in Excel/Sheets, propose A/B test messages for the pilot, or generate a CSV template with suggested columns and example data.""",estrategia,,,
2025-11-01,7983423fb1359cbc4ba45e77909a1fa286147bcf7931a4ce876f26754855f8b1,event,6905005a-7934-832b-957f-e17cab01e231,b4aeac1c-37f3-4916-9ed8-20c6f7235923,Business,template,5,GitHub|LinkedIn|comunidades|contactos|estrategia|micro-asks|networking|newsletter,redes profesionales|estrategia de networking,"El mensaje propone una estrategia para transformar una red de contactos en un ecosistema profesional activo mediante la identificación de fortalezas y debilidades en la red actual, así como la implementación de canales y tácticas específicas para fomentar la colaboración y el networking efectivo.","""Generate 12 prioritized names with reasons for contact and micro-asks, and create 8 personalized DMs for outreach.""",estrategia,,,
2025-11-01,8668312ba453a4dee1a39aaff0df7f988035157290a8718869b306f147805076,event,6905005a-7934-832b-957f-e17cab01e231,667d1a5c-5e92-44fa-97a1-742cc81d4095,Business,list,4,Argentina|Investment|Portfolio|Tech Companies,Business|Data,"This message outlines specific search queries related to portfolio companies in Argentina, including those from Kaszek and NXTP, as well as a list of top tech companies for 2024.","""Compile a comprehensive list of top tech companies in Argentina, focusing on Kaszek and NXTP portfolio companies, and include insights on their market impact for potential blog content.""",search_query,,,
2025-11-01,a699021767194f3143aeabb2d3045d117c300d206987a13220a314a228161770,event,6905005a-7934-832b-957f-e17cab01e231,d8d50db6-5567-421f-b504-ed37a6a2b532,Business,report,4,API|Kaszek|OpenAlex|documentation|portfolio|search queries,APIs|Business|Documentation,This note contains two search queries aimed at retrieving documentation for the OpenAlex API and information about the Kaszek portfolio of companies.,"""Explore OpenAlex API documentation for integration opportunities and analyze Kaszek portfolio for potential investment insights.""",search_query,,,
2025-11-01,b3fe3e81fdcebf94eb8449e006d8689fa595d3f017438c4d6bd1ccd41322ed7d,event,6905005a-7934-832b-957f-e17cab01e231,6773f199-89e7-4157-a1f8-399444605899,Software_Dev,guide,4,API|AngelList|Apollo.io|documentation|search,APIs|Documentation|Search Techniques,"This note contains search queries related to the Apollo.io API documentation and the AngelList Talent platform, focusing on usage and search functionalities.","""Explore the Apollo API and AngelList Talent API documentation to create guides or templates for users.""",search_query,,,
2025-11-04,5c2a9879360ec63b07ed4740480e96af8824e1f1385201a3bad71ce53451721c,event,6909ae41-6b14-832f-bb30-f455f4f83ea0,02ded41e-a345-4c8b-996c-936385c35195,Other,narrative,4,conversation|encouragement|reflection,personal development|communication,"The message expresses sincere encouragement and appreciation for someone's efforts, inviting further conversation if desired.",[],encouragement,,,
2025-11-04,d6d2f6a3cd47508a7877b10a8761d684c41fcae7f112e819a94ec405ffe2da59,event,6909ae41-6b14-832f-bb30-f455f4f83ea0,659c2e44-ed2d-4f01-80b6-723710c7458d,Other,narrative,3,communication|conversation|engagement,interaction|user engagement,The assistant expresses readiness to engage in conversation and invites the user to share topics of interest.,[],invitation,,,
2025-11-04,f00b94aebf9b2b999f710694b204c2ad63744adf4892daf510e751436306a9bb,event,690a6b81-7880-832b-99ed-8f4e1a352da7,f4e2233a-8be7-475e-abb0-0ba9982ed4e7,Business,template,5,actionable|education|governance|politics|strategy,strategic planning|operational management|political engagement,"This message outlines a strategic framework for Matías to enhance his positioning within the commission, detailing objectives, risks, quick wins, and governance recommendations across three key contexts: his strategic positioning, the operational Control Tower, and the political graduates group +participacion.","""Draft the three one-page briefs and the minimal Control Tower sheet, each under 300 words. Get the steering group named (5 people) and schedule the first 60-minute session. Propose the first pilot to the commission as a no-cost, 8-week lab that reuses existing course time or volunteer TA hours.""",action plan,,,
2025-11-05,051e38e3b4973ac9bf939aec50ac811766d0819b5745ba1592d7c9a4d973d740,event,690bc79c-026c-8332-9ace-87f99ae213f7,bf611263-6d1e-4d55-9d1c-d43536fd35a5,Business,template,4,comunicación|estrategia|organización|política|recomendaciones,dinámica organizativa|actividades políticas|recomendaciones tácticas,"Análisis de la dinámica organizativa y recomendaciones tácticas para mejorar la efectividad de una agrupación política, basado en la lectura de tramos específicos de actividades. Se identifican fortalezas, riesgos y prácticas inmediatas para optimizar la operativa y la comunicación interna.","""redactar la plantilla post-acción, generar un checklist de roles, o seguir con el screening cronológico""",insight,,,
2025-11-05,0fbcd8975840685e5d1880bcac919737453cec94fc4fa6590ece8f8501f776f3,event,690bc79c-026c-8332-9ace-87f99ae213f7,71e53524-7b6d-42b0-a66b-c26c1270de91,Business,template,4,acción colectiva|dinámicas de grupo|estrategia|organización|riesgos,gestión de grupos|intervenciones políticas|dinámicas sociales,"El mensaje detalla la planificación de acciones y roles dentro de un grupo en transición hacia la institucionalización, abordando dinámicas operativas, riesgos y sugerencias estratégicas para mejorar la efectividad del grupo.","""Prepare messages for Eze's responsibility on the scholarships table and the 72-hour template; designate a communications team with a spokesperson.""",planificación,,,
2025-11-05,167ba85ff87bf40c8f1a92166d823fa5884d5c9586a54f0cb0d80a42bd0d1d30,event,690bc79c-026c-8332-9ace-87f99ae213f7,ea781727-c648-47c6-b868-2d9ea7b503ac,Business,template,5,carriles operativos|eficiencia|gestión de proyectos|organización|trabajo colaborativo,gestión|estrategia|operaciones,"Este documento presenta un mapa de trabajo estructurado en 12 carriles operativos, cada uno con objetivos claros, salidas mínimas y ritmos de operación, diseñado para mejorar la eficiencia y la organización en un entorno de trabajo colaborativo.","""Nombrar due-owners para 3 carriles críticos, publicar Estado_semana con 2 prioridades claras, empezar ritual post-action para la próxima salida.""",mapa de trabajo,,,
2025-11-05,2552875cc5ae87d61114be1f57631ce3e9f2a300c48de9b582643f2a3f0cf681,event,690bc79c-026c-8332-9ace-87f99ae213f7,6cb5ba78-cb94-4889-8670-f777155107da,Business,package,5,análisis|gestión|grupo político|militancia|universitario,política|activismo|organización,"Un análisis detallado sobre la identidad, prácticas, fortalezas, debilidades y recomendaciones para un grupo político universitario, destacando su enfoque pragmático y relacional en la militancia y la gestión institucional.","""Create a short package for the group including: 1) 'Who we are' text for the website, 2) Three rules and templates for chat, 3) Immediate assignment proposal (Eze: scholarships table; Spokesperson: X; Guards: calendar).""",insight,,,
2025-11-05,46ab9687013c8c4ee71152cd35102e7ce5a14ff0ed6858e59eae5547ce7c99d2,event,690bc79c-026c-8332-9ace-87f99ae213f7,44f13e86-f6ee-4484-a12c-9790e760950a,Docs_And_Planning,report,4,organizational analysis|political analysis|psychological analysis|timestamp analysis,Temporal Analysis|Political Practices|Psychological Insights|Organizational Behavior,"This note outlines the request for identifying the minimum timestamp of the first message and the maximum timestamp of the last message within specified text files, along with an analysis of political, psychological, and organizational practices based on those timeframes.","""Analyze the timestamps from part_021.txt to part_025.txt and provide insights on political, psychological, and organizational practices based on the identified time frames.""",todo,,,
2025-11-05,50c67a61316afb9968a04fbb18c1707ea57759a4f3d1078e6c45ed6965ca0f63,event,690bc79c-026c-8332-9ace-87f99ae213f7,64966d62-7b48-4484-827c-0a4019351d1b,Business,document,5,comunicación|finanzas|gobernanza|legal|movilización|organización política|planificación|sistemas,organización|gobernanza|estrategia política,"Este documento presenta un árbol jerárquico detallado que organiza los procesos, roles y reglas operativas de una agrupación política, diseñado como un mapa de sistemas completo y recursivo.","""Convert the index into a navigable document, generate a minimum library of templates, or map responsibilities for each section.""",documento,,,
2025-11-05,7177a572f799890cde54541c8a9c6317f0001d22e64558e35643a92e6118c661,event,690a6b81-7880-832b-99ed-8f4e1a352da7,15c0f9d7-2691-400a-b2ee-022a11a04cf8,Business,checklist,5,acción inmediata|gobernanza|planilla|rendición de cuentas|transparencia,gobernanza|gestión de proyectos|mejora continua,"Análisis detallado de los beneficios, riesgos y acciones concretas para mejorar la gobernanza operativa a través de una planilla. Incluye conceptos clave, riesgos a considerar, y pasos inmediatos para implementar cambios efectivos.","""Generate the header text with rules for the spreadsheet or create the three templates (one-pager, 3-line minutes, pilot report) ready for copy-pasting.""",insight,,,
2025-11-05,83d55b35f8f4bb6a0c4ef4dd7af6e7370989a905193e34142c1e612c763cc809,event,690bc79c-026c-8332-9ace-87f99ae213f7,7843cb53-db4e-4350-ac90-8b7892943f68,Business,checklist,5,análisis|gobernanza|movilización|política|recomendaciones,análisis político|estrategia organizativa|comunicación,"El informe presenta un análisis cualitativo de los tramos leídos, destacando hallazgos clave sobre la movilización, la combinación de lo político y social, y problemas de gobernanza, junto con recomendaciones prácticas para mejorar la eficacia operativa.","""produce checklist of mobilization, generate template for minutes/assemblies, map subgroups with quarterly deliverables""",informe,,,
2025-11-05,89b6d557cb80b3eb29fbe97922d8eb169f6800b181a1e0073f7c0d97fe22edfc,event,690bc79c-026c-8332-9ace-87f99ae213f7,918abd10-cbd5-4ca2-bd1f-1188870c85b1,Business,workflow,5,análisis de mensajes|colaboración|comunicación|intervenciones|lectura cualitativa,análisis de datos|comunicación efectiva|gestión de equipos,"El mensaje describe un enfoque cualitativo para leer y analizar mensajes en un contexto colaborativo, estableciendo un protocolo de lectura, hipótesis sobre el contenido esperado, y propuestas de intervención para mejorar la comunicación y la efectividad del grupo.","""Copy and paste 15-20 messages from segments 7-10 for analysis.""",protocolo,,,
2025-11-05,9070c45189bb53095cda3972e2c07cd57136d33933f6c7fc4e57488c4ffbd2a3,event,690bc79c-026c-8332-9ace-87f99ae213f7,3df478ce-3368-4c26-9bfb-de360f8b1b98,Business,template,5,efectividad|organización|procesos|rituales|roles,gestión de equipos|optimización de procesos,"Este mensaje detalla una estructura de roles y procesos para optimizar la organización de un grupo, incluyendo descripciones de roles, entregas mínimas, tiempos estimados y un conjunto de rituales para mejorar la efectividad operativa.","""Create a structured Drive folder with the proposed organization or fill out the `Estado_semana` with selected priorities.""",plan,,,
2025-11-05,961cc6a33a497b13e8e56f5d0ec6914bbc0c87fea9c69dae6f9d4b3b42e97b70,event,690bc79c-026c-8332-9ace-87f99ae213f7,cdae9e03-c7aa-44bf-9363-975dc22e9ac5,Business,template,5,análisis político|movilizaciones|organización|recomendaciones|seguridad digital,dinámica grupal|práctica política|organización interna,"Este mensaje examina las dinámicas de un grupo político entre marzo y mayo de 2025, destacando movilizaciones, organización interna, riesgos y recomendaciones prácticas para mejorar la eficacia y seguridad del colectivo.","""Generate the digital security protocol, roles and rotation template, or logistics checklist based on the user's preference.""",análisis,,,
2025-11-05,996c316e69e758905d9a663b4233f630eed8ed93882e9cbedca9e8d8208db47b,event,690b7f85-0b08-832c-b179-7aa7db54ebf5,05db0b32-43ac-4e7b-99eb-b301abc79a84,Business,template,5,LinkedIn|contactos|estrategia|publicación|redes sociales,redes de personas|publicación en redes sociales|estrategias de conversión,"Este mensaje proporciona un marco práctico para analizar redes de contactos y diseñar publicaciones en LinkedIn con un enfoque en la conversión, incluyendo pasos específicos para clasificar contactos, priorizar relaciones y crear mensajes efectivos.","""Collect 3-4 names for each circle (journalists, recruiters, connectors) and provide them for further processing.""",estrategia,,,
2025-11-05,a464ccfe9317ea42b0f0912060a80ed62a6813a11dc32e830802ea9590967bf2,event,690b7f85-0b08-832c-b179-7aa7db54ebf5,4010f186-1199-4c32-b22e-804a46d8f3b2,Business,strategy,5,LinkedIn|data science|engagement|networking|strategy,Networking|Professional Development|Data Science,"This message outlines a strategic approach to optimizing a LinkedIn network for generating useful contacts, detailing the composition of the network, types of leverage available, strategic challenges, and actionable steps for engagement.","""Select 8 seeders from your network, prepare a package with slides and CSV, send DMs for early reactions, publish a targeted post, and follow up promptly.""",strategy,,,
2025-11-05,aae76936f8beb015e63d75696812ebd7033666bdaa8c10ebafe0a438bc0be00d,event,690bc79c-026c-8332-9ace-87f99ae213f7,7d257c6d-369c-4708-a9e8-bc36321dacd2,Business,template,5,análisis|comunicación|estrategia|movilización|riesgos,organización|estrategia política|movilización social,"El mensaje presenta un análisis de la situación actual del grupo, identificando oportunidades de movilización y riesgos, junto con intervenciones críticas y un plan de acción a corto plazo para mejorar la comunicación y la toma de decisiones.","""Generate the draft communication, template for the technical commission, or logistical checklist as requested.""",insight,,,
2025-11-05,bd42fce82a25beb34b4e5075c6fd01d2c846454a94f7e463b0217af5427e0c44,event,690bc79c-026c-8332-9ace-87f99ae213f7,8e29a0ce-8f05-4269-84fc-7133eae55e99,Business,template,5,análisis|coordinación|mejora|oportunidades|organización,dinámicas organizativas|análisis político|gestión de grupos,"El mensaje presenta un análisis cualitativo de la comunicación y organización dentro de un grupo, identificando temas recurrentes, roles, prácticas organizativas, y riesgos, así como oportunidades de mejora en la gestión. Se proponen acciones concretas para optimizar la coordinación y el aprendizaje dentro del grupo.","""extract themes and their evolution, propose a post-action template, draft a message for channel/role division""",insight,,,
2025-11-05,bd9c07ef0a72212dd491e0eca6c04dd7343d4b2cdec504ba8ffdba966ca64338,event,690bc79c-026c-8332-9ace-87f99ae213f7,c51a3d2a-9d12-4b89-b834-4981c31d9bfd,Business,template,5,análisis|comunicación|oportunidades|organización|política|riesgos,dinámicas grupales|práctica política|coordinación,"El mensaje presenta un análisis detallado de la dinámica operativa y política de un grupo a través de su chat, identificando roles, temas recurrentes, riesgos y oportunidades para mejorar la organización y efectividad del grupo.","""1. Publish a template message for operational requests in the chat. 2. Ask admins to create a shared document for actions and responsibilities. 3. Schedule a mini-meeting to assign task owners.""",insight,,,
2025-11-05,c7797b43164bdbce91f4a8e7b9f41af16f953c25e6ac46949fb240bc2807bfdd,event,690bc79c-026c-8332-9ace-87f99ae213f7,0923be94-a722-4bae-adc4-a18deddda7b7,Business,report,4,análisis|conflictos|eventos clave|responsabilidades|tramos,análisis de datos|gestión de proyectos,"Este mensaje solicita información detallada sobre los eventos, roles y conflictos en los tramos 31 a 35, incluyendo fechas y menciones a individuos específicos.",[],consulta,,,
2025-11-05,e703b9a04a1cdf32dbd97dcae983ed82ac4d01f9713e1da2e54c50c394a38da4,event,690b7f85-0b08-832c-b179-7aa7db54ebf5,3684c31a-ccfb-42c5-a04c-f88989f297ac,Business,execution plan,5,acciones|debilidades|estrategia|fortalezas|industry|networking,estrategia|networking|industria,"El mensaje detalla un análisis estratégico de una red de contactos en el sector industrial, identificando fortalezas, debilidades y acciones concretas para maximizar oportunidades comerciales y colaborativas.","""Prepare 3 versions of the post, generate 8 personalized DMs, or create the 2 slides in text format.""",insight,,,
2025-11-05,eb6a042c20da4627886fc10fa8e1231f0d3afc6c66a7626d20fae740de7096ab,event,690bc79c-026c-8332-9ace-87f99ae213f7,07d0608a-cd4b-4e5e-b824-9bf54c7c8c37,Business,template,5,análisis político|comunicación|estrategia|movilización|responsabilidades,organización|acción colectiva|comunicación efectiva,"Se presenta un análisis detallado de las actividades del grupo entre el 11 de agosto y el 10 de septiembre de 2025, incluyendo lecturas políticas, organizativas y psicológicas, así como implicancias prácticas y sugerencias para mejorar la efectividad de las acciones.","""Create a template for a message-flyer with a call to action and prioritize tasks for the next two weeks with assigned owners and estimated time.""",insight,,,
2025-11-06,07f210314fb07aa94d4b4edbbde6c3d2a6d2971f32b709c04f332725630502d1,event,690d1185-0bd8-8330-a55c-c4d0370fa437,a96a31c2-b0eb-4939-a052-52fbe2838e1a,Docs_And_Planning,template,5,consent|emotional_safety|minimal_structure|personal_notes|storytelling,Note Taking|Personal Development|Automation Alternatives,"This message outlines practical, low-tech methods for managing personal notes with a focus on storytelling, emotional safety, and minimal structure. It provides actionable steps for capturing thoughts, tagging, and synthesizing information while ensuring privacy and consent.","""Choose between option A or B for next steps.""",actionable_guide,,,
2025-11-06,6377e04d04434e71b0d0bdef6297ae76c2afdb5bb0278d2e0efb5e589037dc2d,event,690b7f85-0b08-832c-b179-7aa7db54ebf5,5087d4e8-0513-4e6d-90db-8c0c11b683c2,Business,guide,5,LinkedIn|crecimiento|métricas|seguidores|tácticas,Crecimiento en Redes Sociales|Estrategias de Marketing,"Este mensaje proporciona un enfoque práctico y táctico para aumentar seguidores relevantes en LinkedIn, incluyendo la lógica detrás del crecimiento, tácticas concretas, un plan de 8 semanas y métricas a medir.","""Prepare 5 post drafts, create 8 personalized DMs for seeders, or refine headline and About section.""",guía,,,
